</s><s> | Please schedule a meeting with the pope tomorrow.</s><pad><pad><pad><pad>
</s><s> | The second one, but make it an hour long</s><pad><pad>
</s><s> | cancel the meeting and add dinner</s><pad><pad><pad><pad><pad><pad>
</s><s> | Who is Abby's skip?</s><pad><pad><pad><pad><pad><pad>
</s><s> | What is Abby's skip's name?</s><pad><pad><pad><pad>
</s><s> | I asked for Abby's skip not Dan's.</s><pad><pad>
</s><s> | Who is Abby's Skip?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Do you know who Abby's skip is?</s><pad><pad><pad>
</s><s> | Who is Abby's skip-level manager?</s><pad><pad><pad>
</s><s> | Who is Abby's skip</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Do you know Abby's skip?</s><pad><pad><pad><pad><pad>
</s><s> | What is Abby's skip's boss's name?</s><pad><pad>
</s><s> | Who's Abby's skip?</s><pad><pad><pad><pad><pad><pad>
</s><s> | cancel the doctors</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | cancel doctors appointment</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | cancel doctors</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | cancel the doctors appointment</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | cancel doctors appoinment</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | please cancel my doctors appointment</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Cancel doctors</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | can you cancel the doctors</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you cancel the doctors</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | cancel doctors appointment please</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i meet police on time</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I don't know yet.</s><pad><pad><pad><pad><pad><pad>
</s><s> | I like bacon for breakfast.</s><pad><pad><pad><pad><pad><pad>
</s><s> | Don't forget your colon today</s><pad><pad><pad><pad><pad><pad>
</s><s> | I don't know.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | it fires me</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Maybe.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | No Problem</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | t</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Maybe</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What can you do?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need help with my calendar</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What do you do?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What can you do for me?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need help with my calendar.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What can you help me with?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | what kind of services can you provide</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | what can you do?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What can you handle?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need help setting up my calendar</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Add lunch at Senior's Restaurant on Wednesday at 11:30 AM.</s><pad>
</s><s> | Add lunch at Senior's Restaurant on Wednesday at 11:30 am.</s><pad>
</s><s> | Add a lunch at Senior's Restaurant on Wednesday at 11:30 am.</s>
</s><s> | Add lunch at Junior's Restaurant on Wednesday at 11:30 AM.</s>
</s><s> | Schedule lunch at Senior's Restaurant on Wednesday at 11:30 am.</s><pad>
</s><s> | Add a lunch at Senior's Restaurant on Wednesday at 11:30 AM.</s>
</s><s> | Add lunch at Senior's Restaurant on Wednesday at 11:30am.</s><pad>
</s><s> | Schedule lunch at Senior's Restaurant for Wednesday at 11:30 am.</s><pad>
</s><s> | Add lunch at Senior's Restaurant at 11:30 on Wednesday.</s><pad><pad>
</s><s> | Add lunch at Senior's Restaurant to my calendar on Wednesday at 11:30</s>
</s><s> | Can you put Planet Fitness as the location?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Can you add Planet Fitness as the location?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Change the location to Planet Fitness.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you set the location to Planet Fitness?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Set the location to Planet Fitness.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Change the location to Planet Fitness</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make the location Planet Fitness.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you put Planet Fitness as the location</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you add Planet Fitness as the location</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make the location Planet Fitness</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The first one, but it will be an hour long.</s><pad><pad><pad>
</s><s> | The first one, but make it an hour.</s><pad><pad><pad><pad><pad>
</s><s> | The first one, but make it for 45 minutes.</s><pad><pad><pad><pad>
</s><s> | The first one. And make the location Central Park.</s><pad><pad><pad><pad>
</s><s> | The first one, and make the location Central Park.</s><pad><pad><pad><pad>
</s><s> | The first one, but make it an hour long.</s><pad><pad><pad><pad>
</s><s> | The first one, but make it an hour</s><pad><pad><pad><pad><pad><pad>
</s><s> | The second one, but make it an hour.</s><pad><pad><pad><pad><pad>
</s><s> | The first one, but it will be an hour long</s><pad><pad><pad><pad>
</s><s> | The first one, but make it for 45 minutes</s><pad><pad><pad><pad><pad>
</s><s> | Can you show me my events for November?</s><pad><pad><pad><pad><pad><pad>
</s><s> | what is on my calendar in november</s><pad><pad><pad><pad><pad><pad>
</s><s> | what is my schedule in november</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you show me my events in November?</s><pad><pad><pad><pad><pad><pad>
</s><s> | What events do I have in November?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | whats on my calendar for novemeber</s><pad><pad><pad><pad><pad><pad>
</s><s> | What do I have in November?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | what is on my calendar for november</s><pad><pad><pad><pad><pad><pad>
</s><s> | show me my events for november</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | show me my events for novemeber</s><pad><pad><pad><pad><pad><pad>
</s><s> | i am scared to tell you</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I am scared to tell you</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | ok</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I will send you now.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i am in the city center</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i am in metting</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Okay, thank you.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | It's ok</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I will send you now</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | oh ok</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Is Madeline coming out for wine next week?</s><pad><pad><pad><pad><pad>
</s><s> | Is Madeline coming to the wine event next week?</s><pad><pad><pad><pad>
</s><s> | Is Madeline coming with me for wine next week?</s><pad><pad><pad><pad>
</s><s> | Will Madeline be at the wine event next week?</s><pad><pad><pad><pad>
</s><s> | Is Madeline invited to the wine event next week?</s><pad><pad><pad><pad>
</s><s> | Is Madeline coming to the wine next week?</s><pad><pad><pad><pad><pad>
</s><s> | Is Madeline invited to wine next week?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Is Madeline coming over for wine next week?</s><pad><pad><pad><pad><pad>
</s><s> | Is Madeline invited to the wine next week?</s><pad><pad><pad><pad><pad>
</s><s> | Is Madeline going to be at the wine next week?</s><pad><pad><pad>
</s><s> | Schedule Dave's party that ends on the 8th of July.</s><pad><pad>
</s><s> | Schedule Dave's party that ends on July 8th.</s><pad><pad><pad><pad>
</s><s> | Schedule Dave's party to end on the 8th of July.</s><pad><pad>
</s><s> | Schedule Dave's party that ends on the 8th.</s><pad><pad><pad><pad>
</s><s> | Schedule Dave's party from July 4th until July 8th.</s><pad><pad>
</s><s> | Schedule Dave's party for July 4th through the 8th.</s><pad><pad>
</s><s> | Schedule Dave's party that will last until July 8th.</s><pad><pad><pad>
</s><s> | Schedule Dave's party that ends on July 8.</s><pad><pad><pad><pad><pad>
</s><s> | Schedule Dave's party that will end on the 8th.</s><pad><pad><pad>
</s><s> | Schedule Dave's party that ends on the 8th of July</s><pad><pad><pad>
</s><s> | The first one.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The first one please.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | first one</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The first one works.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | fix the first one</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The first one</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | First one is look good</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | the first one</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The first one please</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The first one works</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | No, neither of those will work.</s><pad><pad><pad><pad>
</s><s> | No, neither of those work. Is there another day?</s>
</s><s> | How about we try for a day that is not the weekend</s>
</s><s> | How about we try for a day that isn't the weekend</s>
</s><s> | I like the second one.</s><pad><pad><pad><pad><pad><pad>
</s><s> | No, neither of those will work for dinner.</s><pad><pad>
</s><s> | No, neither of those work.</s><pad><pad><pad><pad><pad>
</s><s> | How do I create a calendar?</s><pad><pad><pad><pad><pad>
</s><s> | I like the later one.</s><pad><pad><pad><pad><pad><pad>
</s><s> | No, neither of those work for dinner.</s><pad><pad><pad>
</s><s> | Dop dop</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | That is right.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | That's alright.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yeah it's ok</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | It's ok</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | it's fine</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | That is correct.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | that's fine</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | That's alright</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | That's right.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Do I have any papers due this week?</s><pad><pad><pad>
</s><s> | Defer the meeting with catherin</s><pad><pad><pad><pad>
</s><s> | Defer the meeting with lee Chan</s><pad><pad><pad><pad>
</s><s> | When is my next free afternoon?</s><pad><pad><pad><pad><pad>
</s><s> | How do I create an event?</s><pad><pad><pad><pad><pad>
</s><s> | Defer the meeting with lee Chan today</s><pad><pad><pad>
</s><s> | When is my next free day?</s><pad><pad><pad><pad><pad>
</s><s> | Defer the meeting with lee Wei</s><pad><pad><pad><pad>
</s><s> | Can you tell me the weather for tomorrow?</s><pad><pad><pad>
</s><s></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | defer the next meeting with john</s><pad><pad><pad><pad><pad><pad>
</s><s> | What is the second date?</s><pad><pad><pad><pad><pad><pad>
</s><s> | fix the first one</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Show me different times please.</s><pad><pad><pad><pad><pad><pad>
</s><s> | The second one please.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | fix the second one</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | defer the next meeting with William</s><pad><pad><pad><pad><pad><pad>
</s><s> | defer the next meeting with Robert</s><pad><pad><pad><pad><pad><pad>
</s><s> | The second one works best.</s><pad><pad><pad><pad><pad><pad>
</s><s> | The second one.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | have this ending at 11</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | can you arrange with 11:00 AM</s><pad><pad><pad><pad>
</s><s> | have this ending at 11 please</s><pad><pad><pad><pad><pad><pad>
</s><s> | can you arrange with 11.00 Am</s><pad><pad><pad><pad>
</s><s> | add this happening until 11</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Have yoga end at 11:00.</s><pad><pad><pad><pad>
</s><s> | make end time as 11 am</s><pad><pad><pad><pad><pad><pad>
</s><s> | add this ending at 11</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | can you arrange with 11:00 Am</s><pad><pad><pad><pad>
</s><s> | have this ending at 11:00</s><pad><pad><pad><pad><pad>
</s><s> | It will be 3 hours long.</s><pad><pad><pad><pad><pad>
</s><s> | It should be 3 hours long.</s><pad><pad><pad><pad><pad>
</s><s> | It will be 3 hours.</s><pad><pad><pad><pad><pad><pad>
</s><s> | Make it last 3 hours.</s><pad><pad><pad><pad><pad><pad>
</s><s> | That should be 3 hours long.</s><pad><pad><pad><pad><pad>
</s><s> | Make it last for 3 hours.</s><pad><pad><pad><pad><pad>
</s><s> | It will last 3 hours.</s><pad><pad><pad><pad><pad><pad>
</s><s> | Make it last 3 hours please.</s><pad><pad><pad><pad><pad>
</s><s> | Make it last 3 hours</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make it last 3 hours please</s><pad><pad><pad><pad><pad><pad>
</s><s> | How many events do I have next weekend?</s><pad><pad><pad>
</s><s> | What events do I have next weekend?</s><pad><pad><pad><pad>
</s><s> | how many events do I have next weekend?</s><pad><pad><pad>
</s><s> | Do I have anything next weekend?</s><pad><pad><pad><pad><pad>
</s><s> | How many events are there next weekend?</s><pad><pad><pad><pad>
</s><s> | How much time do I have next weekend?</s><pad><pad><pad>
</s><s> | how many events are there next weekend?</s><pad><pad><pad><pad>
</s><s> | how many events do I have next weekend</s><pad><pad><pad><pad>
</s><s> | What about next weekend?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | how many events do I have next weekend?</s><pad><pad><pad>
</s><s> | I need help with my calendar</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | may i help you</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | yes i need your help</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need help with my calendar.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I would like to update my calendar</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i need help with my calendar</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | yes i need your help.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need to update my calendar</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need help managing my calendar.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need to update my calendar.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | It should only be 20 minutes long.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you make it last 20 minutes?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make it last only 20 minutes.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you make it only 20 minutes?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Have it last 20 minutes.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make it only 20 minutes long though.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | It should only be 20 minutes long</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make it only 20 minutes</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I only need 20 minutes for that.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make it last 20 minutes.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Please change the doctors appointment to 5:00 to 6:00 pm.</s>
</s><s> | The doctors appointment is from 5:00 to 6:00 pm.</s><pad>
</s><s> | Change the doctors appointment to 5:00 to 6:00 pm.</s><pad>
</s><s> | Change the doctors appointment to 5:00 to 6:00 pm please.</s>
</s><s> | Please change the doctors appointment to 5:00 to 6:00 pm</s><pad>
</s><s> | Can you change the doctors appointment to 5 to 6 pm?</s><pad><pad><pad>
</s><s> | The doctors appointment is from 5:00 to 6:00 PM.</s><pad>
</s><s> | Change the doctors appointment to 5:00 to 6:00 pm</s><pad><pad>
</s><s> | Please change the doctors appointment to 5:00 to 6:00 PM.</s>
</s><s> | Can you change the doctors appointment to 5:00 to 6:00?</s>
</s><s> | I would like to update my calendar</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i need prefernces</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need help with my calendar</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What can you do?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need help with my calendar.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need help with my calender</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need to update my calendar</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | what can you do?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | what can you help me with</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I would like to make an appointment</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make an all day event tomorrow called "Bar SPRINT"</s><pad><pad><pad>
</s><s> | Make an all day event tomorrow called Bar SPRINT</s><pad><pad><pad><pad><pad>
</s><s> | I need an all day event tomorrow called Bar SPRINT</s><pad><pad><pad><pad>
</s><s> | Make me an all day event for tomorrow called Bar SPRINT</s><pad><pad><pad>
</s><s> | I need an all day event tomorrow for Bar SPRINT</s><pad><pad><pad><pad>
